0.44665950000000004,1.786054,2.237209,166.19806753740158,0,0,0
0.4466442,1.786142,2.237571,166.2221716564111,0,0,0
0.4463763,1.7858330000000002,2.238101,166.29257868341344,0,0,0
0.44631980000000004,1.785739,2.238341,166.45689223736122,0,0,0
0.4462439,1.785755,2.238449,166.42906679467114,0,0,0
0.4460854,1.7857580000000002,2.238665,166.61838261451933,0,0,0
0.4457210999999999,1.7853459999999999,2.239976,166.28034332298492,0,0,0
0.4454512,1.785216,2.240149,166.43977597020083,0,0,0
0.4454652,1.785051,2.2405720000000002,166.38266918500867,0,0,0
0.4454648,1.7854430000000001,2.241726,166.3925350157798,0,0,0
0.44546090000000005,1.7856169999999998,2.242027,166.3332579215727,0,0,0
0.4455251,1.785752,2.242468,166.50243984944615,0,0,0
0.4456866,1.7856880000000002,2.243098,166.48141114107983,0,0,0
0.4456866,1.7856880000000002,2.243098,166.48141114107983,0,0,0
0.44599809999999995,1.785881,2.24372,166.42090980529443,0,0,0
0.44610070000000007,1.785927,2.243996,166.45138836812419,0,0,0
0.4465384,1.7860330000000002,2.2445169999999997,166.49314874541741,0,0,0
0.4467122,1.786605,2.245543,166.46520899198256,0,0,0
0.44673559999999995,1.786686,2.245628,166.42022161821754,0,0,0
0.4468078,1.7867259999999998,2.245917,166.44031958886362,0,0,0
0.4469345,1.786661,2.24626,166.57675391875796,0,0,0
0.4470809,1.786764,2.247098,166.57573966360314,0,0,0
0.44738069999999996,1.787048,2.247298,166.50946476229802,0,0,0
0.4479798,1.787327,2.2472220000000003,166.4480276787609,0,0,0
0.44839399999999996,1.7873400000000002,2.247312,166.52234733291928,0,0,0
0.4494486,1.787398,2.247157,166.4897915693626,0,0,0
0.45339529999999995,1.787222,2.246702,166.60480522818867,0,0,0
0.4563318,1.787352,2.2458560000000003,166.64400523019884,0,0,0
0.4622914000000001,1.786989,2.244716,166.63671912455217,0,0,0
0.4652168,1.7869270000000002,2.2441020000000003,166.64541297402602,0,0,0
0.46704490000000004,1.786546,2.2435400000000003,166.68401210827426,0,0,0
0.4697233,1.785987,2.242668,166.71498543383834,0,0,0
0.4702514,1.7857990000000001,2.2426169999999996,166.72928287500477,0,0,0
0.47101270000000006,1.785259,2.241917,166.95541938606772,0,0,0
0.47175340000000004,1.784643,2.241543,167.609783141909,0,0,0
0.47272890000000006,1.783798,2.241003,168.35060015987457,0,0,0
0.47324049999999995,1.7833709999999998,2.240538,168.4179679459859,0,0,0
0.47414890000000004,1.7830970000000002,2.239513,169.00171042962546,0,0,0
0.4750946,1.782644,2.238864,169.03087665791122,0,0,0
0.48315050000000004,1.7815740000000002,2.235312,169.17389159699775,0,0,0
0.48793729999999996,1.781123,2.2337130000000003,169.77967691153125,0,0,0
0.4925915,1.780413,2.231627,173.89004195593952,0,0,0
0.4943526,1.780272,2.23136,173.79718254828003,0,0,0
0.4960883,1.780257,2.230569,173.69353913253707,0,0,0
0.49813789999999997,1.780302,2.229438,173.5714963054361,0,0,0
0.49988599999999994,1.780517,2.229014,173.83773276221368,0,0,0
0.5020822,1.780721,2.228199,173.80354999851835,0,0,0
0.5055435,1.780476,2.227688,174.1707881913445,0,0,0
0.5074072000000001,1.7805669999999998,2.227195,174.14138994310892,0,0,1
0.5093889,1.7804389999999999,2.226979,174.01861448621844,0,0,1
0.5119322000000001,1.7802060000000002,2.2267770000000002,174.04812556465822,0,0,1
0.51454,1.7799639999999999,2.226611,174.00899576150115,3,0,1
0.5180305000000001,1.780096,2.225414,173.96740067519022,0,0,1
0.5198086,1.7797740000000002,2.224971,174.01143069665082,3,"0,1",1
0.5209476,1.779598,2.225124,173.93326973345668,3,"0,1",1
0.5219292,1.7793560000000002,2.224973,173.92066980139847,3,"0,1",1
0.5229197,1.778957,2.224982,173.58060157753113,3,"0,1",1
0.528708,1.7781810000000002,2.224122,173.9678625350274,3,"0,1",1
0.5311077,1.7782950000000002,2.223634,173.78834803982716,3,"0,1",1
0.5334966999999999,1.777998,2.223994,173.5074286332642,3,"0,1",1
0.5346563,1.7776330000000002,2.223824,173.55306887625534,3,"0,1",1
0.5320651999999999,1.774541,2.2242990000000002,173.57720375090923,3,"0,1",1
0.5301363,1.7730439999999998,2.224496,173.5515879874803,3,"0,1",1
0.5202401,1.7649169999999998,2.224519,173.53768359045753,3,"0,1",1
0.5130960999999999,1.7602470000000001,2.224564,167.90821196282545,3,"0,1",1
0.5008729000000001,1.7501360000000001,2.224736,168.60509815203042,3,"0,1",1
0.4913247,1.742702,2.22585,174.81467801154935,3,"0,1",1
0.4823550999999999,1.735011,2.225108,174.46127197390518,3,"0,1",1
0.47167020000000004,1.726995,2.224797,173.88777752425204,3,"0,1",1
0.46093909999999993,1.7187119999999998,2.224748,173.87816921503455,3,"0,1",1
0.4545294,1.712004,2.224376,173.2919898676995,3,"0,1",1
0.4368308,1.6869610000000002,2.224359,176.15015631257307,3,"0,1",1
0.42886579999999996,1.669807,2.226276,163.23825530013895,3,"0,1",1
0.41871640000000004,1.656396,2.222636,160.7700878074176,3,"0,1",1
0.40013119999999996,1.621068,2.221586,162.71413442732788,3,"0,1",1
0.3964017,1.606395,2.219513,167.32905846976143,3,"0,1",1
0.39143290000000003,1.5839290000000001,2.218521,166.95412857294983,3,"0,1",1
0.38505170000000005,1.558674,2.219757,162.87660646988866,3,"0,1",1
0.3838051,1.535619,2.220901,163.47057567413057,3,"0,1",1
0.3789579,1.488851,2.219637,153.2578523130228,3,"0,1",1
0.37958179999999997,1.4614200000000002,2.220032,150.22725354488534,3,"0,1",1
0.37924220000000003,1.436914,2.220272,140.44224141827166,3,"0,1",1
0.38046729999999995,1.412796,2.21979,140.90374783803392,3,"0,1",1
0.38511009999999996,1.358465,2.221343,144.00255086731048,3,"0,1",1
0.3910927,1.333691,2.222393,143.43632511960666,3,"0,1",1
0.41422770000000003,1.2632700000000001,2.2195080000000003,162.70901802605965,3,"0,1",1
0.43178279999999997,1.239917,2.219047,163.70705512194857,3,"0,1",1
0.46257780000000004,1.215303,2.2208509999999997,165.11566951170406,3,"0,1",1
0.48798,1.20834,2.221134,165.32526830509647,3,"0,1",1
0.5476168,1.205799,2.222988,169.5099228689388,3,"0,1",1
0.5797715999999999,1.215983,2.2207060000000003,162.4009191847551,3,"0,1",1
0.610957,1.227125,2.222241,161.88148960565215,3,"0,1",1
0.6411607,1.240652,2.22142,162.48196218104783,3,"0,1",1
0.7020013,1.258892,2.223343,164.4504281496441,3,"0,1",1
0.7325444000000001,1.264559,2.222864,164.9593230298542,3,"0,1",1
0.7614605,1.267084,2.224607,166.46430625435124,3,"0,1",1
0.810177,1.2727950000000001,2.223843,168.319501493147,3,"0,1",1
0.8306288000000001,1.2764870000000001,2.223948,167.85309421146547,3,"0,1",1
0.8530606,1.278097,2.2237430000000002,175.03074458097967,3,"0,1",1
0.8683268,1.27921,2.221931,168.95600115196532,3,"0,1",1
0.885574,1.280254,2.220878,168.90239871033094,3,"0,1",1
0.9102848,1.279566,2.221022,170.04702529626903,3,"0,1",1
0.9213858,1.278664,2.222131,167.64976617793846,3,"0,1",1
0.9307271999999999,1.277728,2.2221900000000003,167.12997370225887,3,"0,1",1
0.9355678,1.277517,2.221292,168.71011194298197,1,1,1
0.9403911,1.277095,2.220645,168.36358576004736,1,1,1
0.9465399,1.276875,2.219779,172.63175539030243,3,1,1
0.9481691999999999,1.277142,2.219656,172.0053332058534,1,1,1
0.9491208000000001,1.2772569999999999,2.21958,171.5920667807033,1,1,1
0.9496289000000001,1.277267,2.219435,171.3751953295881,1,1,1
0.9496378000000001,1.277239,2.219242,168.48890891727248,1,1,1
0.9484011999999998,1.277311,2.219433,168.80405340306277,1,1,1
0.9457138,1.277077,2.219433,170.19388222930297,1,1,1
0.9432665000000001,1.2768979999999999,2.2203180000000002,170.2878710395197,1,1,1
0.9403343000000001,1.276599,2.220601,170.2882391507312,1,1,1
0.9346859000000001,1.276169,2.221181,168.3147669509853,3,1,1
0.9306722,1.275642,2.222157,169.72160703406388,1,1,1
0.9277423,1.275169,2.222527,170.08405221277653,1,1,1
0.9257896999999999,1.275015,2.222566,170.08426232573257,1,1,1
0.9216105,1.2745030000000002,2.222807,170.0839515357265,1,1,1
0.917322,1.2741870000000002,2.2240860000000002,169.51340459826278,1,1,1
0.9158225,1.274074,2.22456,169.5665078947136,1,1,1
0.9140823,1.273608,2.225605,169.68260598499782,1,1,1
0.913061,1.273606,2.226075,169.02313289236008,1,1,1
0.9118876,1.273293,2.2265099999999998,169.2506972216166,1,1,1
0.9086325000000001,1.273261,2.227976,168.13382622427778,1,1,1
0.9074319,1.273347,2.228787,167.27576427106834,1,1,1
0.9061186,1.273475,2.229476,168.0500457132879,1,1,1
0.9053075,1.2734159999999999,2.230265,167.85386817754915,1,1,1
0.9041508,1.273331,2.231431,168.5333972849714,1,1,1
0.9033924000000001,1.2732139999999998,2.231879,169.49197287119873,1,1,1
0.9014403,1.272567,2.234235,169.66914155911445,1,1,1
0.9008054,1.272644,2.234676,169.71672351397257,1,1,1
0.9001938,1.272872,2.235059,169.78398313215803,1,1,1
0.8991766999999999,1.273043,2.236139,169.8470750076903,1,1,1
0.8984851,1.2731379999999999,2.236956,169.87033885683627,1,1,1
0.8979028,1.273205,2.237421,169.86054755562597,1,1,1
0.8968508,1.273621,2.238153,168.95229337906918,1,1,1
0.8963424999999999,1.2738969999999998,2.238741,169.42718477879146,1,1,1
0.8948232,1.2741129999999998,2.239548,169.69859390930392,1,1,1
0.8942817,1.274216,2.24034,159.5510843812963,1,1,1
0.8940723,1.2742639999999998,2.240632,165.82827039602648,1,1,1
0.8934457,1.273954,2.241117,169.36643235741633,1,1,1
0.8932421,1.2738969999999998,2.2411659999999998,167.91203795548245,1,1,1
0.8931543,1.273931,2.241326,167.552005907318,1,1,1
0.8931193000000001,1.273989,2.241724,168.84383615394628,1,1,1
0.8926833000000001,1.274023,2.241951,168.46768522861404,1,1,1
0.8926248999999999,1.273851,2.242281,169.15485143074542,1,1,1
0.8924392,1.273899,2.2423830000000002,170.57881917176144,1,1,1
0.8924299000000001,1.273975,2.242516,170.35875985314536,1,1,1
0.8925245,1.2740690000000001,2.2426169999999996,167.78882992489014,1,1,1
0.8925489999999999,1.2741129999999998,2.242721,168.5957759246812,1,1,1
0.8926101000000001,1.274092,2.2428209999999997,169.15542102119022,1,1,1
0.8926144,1.274078,2.242844,169.48614310695416,1,1,1
0.8926709,1.2741149999999999,2.2429360000000003,167.39723917313464,1,1,1
0.8926892,1.27413,2.24308,168.93255455905836,1,1,1
0.8926301999999999,1.274137,2.243107,169.17310438044322,1,1,1
0.8926537,1.274158,2.243099,169.22125836476806,1,1,1
0.892682,1.274166,2.243093,169.28785910586979,1,1,1
0.8927535,1.2741280000000001,2.243309,168.28957443477552,1,1,1
0.8927571,1.274127,2.243304,168.69235226347152,1,1,1
0.8927832,1.274131,2.2434279999999998,168.93200048574798,1,1,1
0.8928115,1.2742790000000002,2.243328,168.25551358304298,1,1,1
0.8928901,1.274355,2.243179,169.49299663024334,1,1,1
0.8930636000000001,1.27455,2.243013,169.5273611823943,1,1,1
0.8930636000000001,1.27455,2.243013,169.5273611823943,1,1,1
0.8932549000000001,1.27467,2.24293,169.58130525714944,1,1,1
0.8937184000000001,1.2746819999999999,2.242736,169.3754768088903,1,1,1
0.8940983,1.27446,2.242269,169.44752706635305,1,1,1
0.8944168,1.274377,2.2419439999999997,169.46409948673409,1,1,1
0.8945328000000001,1.274345,2.241822,169.47711588980368,1,1,1
0.8948014000000001,1.274317,2.241745,169.7501126350093,1,1,1
0.8953356,1.274351,2.241359,169.7078107613278,1,1,1
0.8954976999999998,1.274381,2.241187,169.77084829619665,1,1,1
0.8956190999999999,1.27443,2.241041,169.77745339674678,1,1,1
0.8958083,1.274476,2.2410240000000003,169.79878587910034,1,1,1
0.8960195,1.274526,2.2408639999999997,168.87606021695296,1,1,1
0.8961421999999999,1.274575,2.2408580000000002,169.77796254030198,1,1,1
0.8962578000000001,1.2745600000000001,2.240887,168.5337933825509,1,1,1
0.8965119,1.2745600000000001,2.241053,169.07908004747776,1,1,1
0.8967218000000001,1.274629,2.241032,169.44498999359902,1,1,1
0.8967838,1.2747469999999999,2.241018,166.90739047301753,1,1,1
0.8969527,1.274742,2.241031,167.8985972176265,1,1,1
0.8971832000000001,1.274804,2.240941,168.47661789662627,1,1,1
0.8973825999999999,1.274908,2.240972,168.67498294123322,1,1,1
0.8976555,1.275037,2.240948,167.3407361218438,1,1,1
0.8979287,1.275217,2.240862,170.15000332326971,1,1,1
0.8980708000000001,1.27525,2.240801,169.70371452150906,1,1,1
0.8981968000000001,1.275289,2.240848,168.46475776765752,1,1,1
0.8983455,1.275359,2.2407150000000002,168.6800775973923,1,1,1
0.8987598,1.275533,2.240522,165.73081566629585,1,1,1
0.8989419,1.27555,2.2404740000000003,167.7030907963572,1,1,1
0.8991693999999999,1.275692,2.2405630000000003,168.39365531270604,1,1,1
0.899386,1.275836,2.240426,168.66281389488842,1,1,1
0.8997554,1.275949,2.240211,166.12298751410262,1,1,1
0.8998425999999999,1.276037,2.2401869999999997,168.00179861981425,1,1,1
0.900019,1.2761209999999998,2.240014,168.1555901251658,1,1,1
0.9001626,1.276083,2.2399419999999997,168.09471546299957,1,1,1
0.9004242,1.276203,2.239676,168.94023235027944,1,1,1
0.9005671999999999,1.276326,2.239547,167.02816696285487,1,1,1
0.9007219999999999,1.276351,2.2395,166.0281536423585,1,1,1
0.9015709999999999,1.276377,2.238931,168.58239571700813,1,1,1
0.9020215,1.276347,2.238713,167.9495513424174,1,1,1
0.9025774999999999,1.276376,2.2382400000000002,169.5326398549836,1,1,1
0.9032306999999999,1.276389,2.237475,170.0702930043924,1,1,1
0.9041838,1.276307,2.236924,167.31827812234732,1,1,1
0.905061,1.276248,2.23632,168.20984474763756,1,1,1
0.9066145,1.2761200000000001,2.2352990000000004,167.3677259076112,1,1,1
0.9070733,1.27626,2.235029,167.38781734141872,1,1,1
0.908125,1.276361,2.234302,168.93134107647865,1,1,1
0.9086324,1.2764229999999999,2.2341330000000004,168.86330099873993,1,1,1
0.9093515,1.276351,2.233952,168.87363158825715,1,1,1
0.9099520000000001,1.2764719999999998,2.23369,169.04283678429658,1,1,1
0.9109168,1.276573,2.233086,169.24519589809475,1,1,1
0.9118858,1.276784,2.232732,169.347739482676,1,1,1
0.9121773000000001,1.27675,2.232646,169.63335990088254,1,1,1
0.9125684000000001,1.276917,2.232549,166.45068595535892,1,1,1
0.9130718000000001,1.276851,2.23235,168.83568100300573,1,1,1
0.9135870999999999,1.27686,2.231777,169.2499424930662,1,1,1
0.914167,1.2770190000000001,2.23141,168.36512632587426,1,1,1
0.9146968000000001,1.27698,2.231106,167.52044539281493,1,1,1
0.9151065,1.276928,2.231057,166.74172972258472,1,1,1
0.9155306999999999,1.276915,2.231011,168.65660865043426,1,1,1
0.9162024,1.2770219999999999,2.230716,168.88723758282921,1,1,1
0.9162416999999999,1.277066,2.2306169999999996,167.03584874701556,1,1,1
0.9163709000000001,1.277151,2.230559,168.17683918128623,1,1,1
0.9165061999999999,1.277198,2.230381,167.4519854373718,1,1,1
0.9165763000000001,1.277203,2.2303,166.9819417155873,1,1,1
0.9165839,1.277197,2.230289,166.42275542622727,1,1,1
0.9165989,1.277443,2.229761,169.83871747245675,1,1,1
0.9166281,1.277443,2.2295689999999997,167.7034070401731,1,1,1
0.9167417999999999,1.277376,2.229518,168.75347393974016,1,1,1
0.916716,1.2773299999999999,2.22935,168.2407045733433,1,1,1
0.9167216,1.2772940000000002,2.229203,168.73884019128937,1,1,1
0.9168485999999999,1.2772729999999999,2.229002,168.85653635894334,1,1,1
0.9169516,1.277233,2.2289830000000004,169.405498308331,1,1,1
0.9170739,1.277112,2.228961,168.90122729158065,1,1,1
0.9171684000000001,1.277045,2.228944,169.02120928520648,1,1,1
0.9173828000000002,1.277084,2.228853,169.07864750717846,1,1,1
0.9176464,1.276992,2.228655,168.36526443041583,1,1,1
0.9177206,1.277048,2.228695,168.600234205311,1,1,1
0.9177806000000001,1.277008,2.228691,169.04320886842433,1,1,1
0.9178815,1.277045,2.2285779999999997,169.02670004973294,1,1,1
0.9179695,1.276784,2.228488,168.39820959636998,1,1,1
0.9180914000000001,1.276776,2.2286080000000004,168.67768254022124,1,1,1
0.9181184000000001,1.276828,2.228572,168.6713666107888,1,1,1
0.9181904000000001,1.276864,2.2285310000000003,168.9268805672602,1,1,1
0.9182299,1.276827,2.2286259999999998,168.9037108466286,1,1,1
0.9183465000000001,1.276831,2.228672,168.97710112819394,1,1,1
0.9183613000000002,1.276853,2.228669,169.18789841044725,1,1,1
0.9183511000000001,1.276867,2.228668,168.43674957005157,1,1,1
0.9183681,1.276859,2.228742,168.8062148157332,1,1,1
0.9183610999999999,1.276866,2.228716,168.92806067214357,1,1,1
0.9183469999999999,1.276904,2.228818,169.34330079446045,1,1,1
0.9183325999999999,1.276897,2.228815,169.43218846494057,1,1,1
0.9183264999999999,1.27691,2.22883,169.4403689293375,1,1,1
0.9182700999999999,1.2768979999999999,2.229,168.82183416967678,1,1,1
0.9181604999999999,1.276887,2.229158,169.20119916247717,1,1,1
0.9179921999999998,1.276918,2.229186,169.21661085851184,1,1,1
0.9179238999999999,1.276878,2.229203,168.58375497350113,1,1,1
0.9178849,1.2767879999999998,2.229339,166.58411357945593,1,1,1
0.9175757999999999,1.276908,2.229484,168.8539589151283,1,1,1
0.9174367,1.276964,2.229493,169.03253770590158,1,1,1
0.9171534,1.2771549999999998,2.2294259999999997,168.14438813315556,1,1,1
0.9168014000000001,1.277245,2.229453,168.73726342506995,1,1,1
0.9166539,1.277277,2.229588,169.00844981056886,1,1,1
0.9166296,1.27729,2.229562,169.19088065624533,1,1,1
0.9166191999999999,1.2772700000000001,2.22959,168.27613572865766,1,1,1
0.9165778,1.277176,2.229638,168.05813401649223,1,1,1
0.9165696,1.277153,2.229657,169.4306055271265,1,1,1
0.916658,1.277128,2.2296110000000002,169.52041396427953,1,1,1
0.9166734000000001,1.277067,2.229704,169.83425913462952,1,1,1
0.9168371,1.277069,2.229819,168.637429305191,1,1,1
0.9168985999999999,1.2770629999999998,2.229847,169.0509299695174,1,1,1
0.9171218000000001,1.27702,2.229977,168.78103599903488,1,1,1
0.9172413,1.277001,2.230139,168.17719292671944,1,1,1
0.917492,1.276999,2.230098,168.49396584333843,1,1,1
0.9177181999999999,1.276967,2.230109,168.4212599011921,1,1,1
0.9179411,1.276825,2.230069,168.79283326800982,1,1,1
0.9181927,1.276888,2.229873,168.5376150164369,1,1,1
0.9183180000000001,1.2768549999999999,2.229647,168.56656333552942,1,1,1
0.9181816999999999,1.276726,2.229514,167.60970332500128,1,1,1
0.9181488999999999,1.276723,2.229488,167.1868203684402,1,1,1
0.9177002000000001,1.2767110000000002,2.229206,169.4167242035718,1,1,1
0.9127318000000001,1.2756370000000001,2.227468,169.719121315444,1,1,1
0.9127318000000001,1.2756370000000001,2.227468,169.719121315444,1,1,1
0.9030761,1.274975,2.225493,169.83622129292573,3,1,1
0.8938968,1.273215,2.2250080000000003,170.09716746171455,3,1,1
0.8854654000000001,1.272255,2.224801,170.2681210733007,3,1,1
0.8744143,1.271102,2.224751,170.35429957379898,3,1,1
0.8482003,1.269161,2.2244669999999998,170.5198168175796,3,1,1
0.8336640999999999,1.268351,2.22443,170.54298186570372,3,1,1
0.8192521,1.2649620000000001,2.223496,170.64943770235092,3,1,1
0.7862422,1.2576690000000001,2.223211,170.5881523271479,3,1,1
0.7671063,1.252002,2.2234130000000003,170.37992284554042,3,1,1
0.7454534,1.246184,2.223076,170.39869168485987,3,1,2
0.7201647,1.237134,2.2204029999999997,170.36261079003256,3,1,2
0.674678,1.2200959999999998,2.21827,168.8600406328373,3,1,2
0.6512079000000001,1.207123,2.220511,165.69545016982127,3,1,2
0.6512079000000001,1.207123,2.220511,165.69545016982127,1,1,2
0.5928462,1.178444,2.21677,168.21564705064347,3,"1,0",2
0.5655458999999999,1.165389,2.218212,167.8914336853026,3,"1,0",2
0.5336879,1.15058,2.2181,169.55556103882645,3,"1,0",2
0.48120779999999996,1.124788,2.220984,165.51314665855483,3,"1,0",2
0.4568788,1.1158549999999998,2.223015,159.96605266942998,3,"1,0",2
0.4288229,1.107444,2.2267900000000003,169.09002740851818,3,"1,0",2
0.3901116,1.106496,2.232528,164.44307633158027,3,"1,0",2
0.3733616,1.112909,2.233649,165.24326608844507,3,"1,0",2
0.34218740000000003,1.141162,2.233676,157.3940991237538,3,"1,0",2
0.33046390000000003,1.179189,2.235353,163.92943365271282,3,"1,0",2
0.32807859999999994,1.208394,2.235492,163.89047008032745,3,"1,0",2
0.3229121,1.2429370000000002,2.233093,163.63197978404406,3,"1,0",2
0.31772849999999997,1.292842,2.231464,163.5098061408942,3,"1,0",2
0.3204473,1.380048,2.22803,163.55562605827888,3,"1,0",2
0.3258417,1.425055,2.2267419999999998,163.85989511885816,3,"1,0",2
0.33580879999999996,1.5100850000000001,2.2260400000000002,167.0638734347606,3,"1,0",2
0.3410867,1.5540559999999999,2.222744,167.91710918502667,3,"1,0",2
0.355408,1.6253600000000001,2.2197169999999997,168.18996399992687,3,"1,0",2
0.3629111,1.648278,2.218687,168.59551500325182,3,"1,0",2
0.3793429,1.698236,2.214559,169.42958110040243,3,"1,0",2
0.3853067,1.714696,2.2126580000000002,165.6271601469336,3,"1,0",2
0.3880146,1.729464,2.212853,165.61582281332915,3,"1,0",2
0.39493959999999995,1.7423110000000002,2.212295,165.88147971145924,3,"1,0",2
0.39943049999999997,1.7489279999999998,2.211284,166.14706151347835,3,"1,0",2
0.4173492999999999,1.7654009999999998,2.209433,167.70423288590374,3,"1,0",2
0.42055,1.7684369999999998,2.208821,167.99636658103194,3,"1,0",2
0.4295766,1.776373,2.207008,167.4958368312817,3,"1,0",2
0.43589809999999996,1.7780610000000001,2.207383,167.54816114012888,3,"1,0",2
0.4386168,1.779564,2.2073009999999997,167.3278683060698,3,"1,0",2
0.4405300999999999,1.780229,2.207252,167.44338356137683,0,0,2
0.44653109999999996,1.783191,2.206456,167.7578080416935,0,0,2
0.4491047,1.783822,2.2065599999999996,167.62469969076375,0,0,2
0.4492227,1.783871,2.2066369999999997,167.526721420025,0,0,2
0.45017619999999997,1.784417,2.207379,167.26890999002762,0,0,0
0.4502325,1.784562,2.207663,167.13737811003412,0,0,0
0.4514687,1.784647,2.2091990000000004,166.62997628427178,0,0,0
0.45105340000000005,1.784859,2.209477,166.44994029550364,0,0,0
0.4495726,1.7854459999999999,2.210407,165.7479877821061,0,0,0
0.4479686,1.785389,2.211465,165.77203513346805,0,0,0
0.44604979999999994,1.785461,2.2124610000000002,165.89311926290293,0,0,0
0.44593549999999993,1.785623,2.213064,165.86530663103045,0,0,0
0.4451876,1.7856299999999998,2.213295,165.9104282148951,0,0,0
0.443291,1.7857869999999998,2.214012,165.529984557106,0,0,0
0.4429762,1.7862200000000001,2.214323,165.55571921962465,0,0,0
0.44256709999999994,1.786186,2.214692,165.52341259319218,0,0,0
0.4418674,1.786593,2.215193,165.31731169646187,0,0,0
0.44175010000000003,1.786891,2.215425,165.25590167161806,0,0,0
0.4414575,1.786773,2.215748,165.23293577746117,0,0,0
0.4396816,1.786774,2.216374,164.91458257759496,0,0,0
0.4386691,1.7876310000000002,2.216776,164.8907769044795,0,0,0
0.438867,1.7875189999999999,2.217319,164.9776960383906,0,0,0
0.43889049999999996,1.787523,2.217331,164.93248508906,0,0,0
0.43896579999999996,1.7876310000000002,2.2175990000000003,164.9489810430037,0,0,0
0.43897129999999995,1.7874459999999999,2.2181509999999998,164.95584001054442,0,0,0
0.43887170000000003,1.787364,2.218596,164.987528863849,0,0,0
0.43902579999999997,1.7875900000000002,2.218874,165.0010433051062,0,0,0
0.43865459999999995,1.7874880000000002,2.219768,165.19747064571624,0,0,0
0.4387974,1.787753,2.220161,165.7598586844172,0,0,0
0.4387638,1.787718,2.2203060000000003,165.76846550034915,0,0,0
0.4378943,1.787897,2.2215290000000003,166.03228800484803,0,0,0
0.43683359999999993,1.7878939999999999,2.221865,166.02664760801648,0,0,0
0.43532150000000003,1.787675,2.222584,165.73561654288395,0,0,0
0.43493339999999997,1.787581,2.223039,165.7301015001891,0,0,0
0.43402209999999997,1.786656,2.224432,165.7185449949794,0,0,0
0.43365070000000006,1.786407,2.224567,165.7179728521809,0,0,0
0.4331284000000001,1.7863959999999999,2.2248040000000002,165.7052158710144,0,0,0
0.43244799999999994,1.786957,2.2246770000000002,165.64661446383514,0,0,0
0.4324031,1.7865650000000002,2.2249849999999998,165.61463537931635,0,0,0
0.43228720000000004,1.786561,2.225158,165.57803894771132,0,0,0
0.43231729999999996,1.786575,2.2250490000000003,165.58183082125004,0,0,0
0.4315536,1.786388,2.225152,165.7279120863865,0,0,0
0.4314844,1.786399,2.2250330000000003,165.69956211899995,0,0,0
0.431374,1.7863310000000001,2.2249790000000003,165.7662393478054,0,0,0
0.43096320000000005,1.786747,2.224623,165.6973081098094,0,0,0
0.43078779999999994,1.786499,2.224569,165.69948949034844,0,0,0
0.4302514,1.786368,2.224343,165.68231023032223,0,0,0
0.43018420000000007,1.786346,2.224282,165.6735031048193,0,0,0
0.4300494000000001,1.786316,2.224133,165.6806781005091,0,0,0
0.42994440000000006,1.786534,2.224043,165.75418474079686,0,0,0
0.4298549,1.786568,2.224196,165.715498624714,0,0,0
0.429608,1.7864380000000002,2.224248,165.68501822153237,0,0,0
0.42970240000000004,1.786589,2.224365,165.68420564177669,0,0,0
0.4295486,1.7865509999999998,2.2246240000000004,165.72651609573472,0,0,0
0.42952870000000004,1.786544,2.22493,165.8768596803597,0,0,0
0.42947290000000005,1.7866080000000002,2.2251090000000002,165.86301029577194,0,0,0
0.4295451,1.786602,2.225386,165.85877123866337,0,0,0
0.43018729999999994,1.786472,2.226016,165.7601603363475,0,0,0
0.43018729999999994,1.786491,2.226034,165.7100014084616,0,0,0
0.430196,1.786713,2.2260169999999997,165.7039998159988,0,0,0
0.43023469999999997,1.7865950000000002,2.226317,165.72155089589026,0,0,0
0.42942070000000004,1.786169,2.226666,165.69512253736644,0,0,0
0.4301021,1.7865349999999998,2.22712,165.6341464772503,0,0,0
0.4299817,1.7865209999999998,2.227211,165.6035014718694,0,0,0
0.43018140000000005,1.7864659999999999,2.227456,165.5908054820114,0,0,0
0.4307885,1.7864360000000001,2.227793,165.66339065111185,0,0,0
0.4307687,1.7867819999999999,2.2278689999999997,165.6969805032768,0,0,0
0.4311637,1.786905,2.2281470000000003,165.72049457729895,0,0,0
0.4312385,1.786664,2.228192,165.71057431915412,0,0,0
0.4314955,1.786295,2.228471,165.64761339334683,0,0,0
0.431648,1.7862630000000002,2.228543,165.70536506994836,0,0,0
0.43214189999999997,1.786389,2.2286580000000002,165.69416136242245,0,0,0
0.43252570000000007,1.786298,2.229098,165.56843977073598,0,0,0
0.4328351,1.7862770000000001,2.2293849999999997,165.25450349702487,0,0,0
0.43322829999999996,1.786418,2.229602,165.2332709291493,0,0,0
0.43341720000000006,1.7862930000000001,2.229797,165.19783923189888,0,0,0
0.4335241,1.7861790000000002,2.229915,165.23412508370885,0,0,0
0.4339193,1.7861790000000002,2.230302,165.20960193671704,0,0,0
0.43413009999999996,1.7861799999999999,2.230474,165.26935315372057,0,0,0
0.4343362,1.786084,2.2307669999999997,165.35692884239032,0,0,0
0.43454719999999997,1.786075,2.230826,165.37069317012535,0,0,0
0.43514189999999997,1.7863349999999998,2.231131,165.42825001557867,0,0,0
0.43534229999999996,1.7864119999999999,2.231232,165.44514874382963,0,0,0
0.4358443,1.7864950000000002,2.231479,165.46072240952458,0,0,0
0.4364862,1.786575,2.231605,165.46481634735153,0,0,0
